unique_token_count,total_token_usd_value,spam_token_count,avg_tx_value_eth,std_tx_value_eth,max_tx_value_eth,min_tx_value_eth,unique_interacted_addresses,tx_value_entropy,avg_gas_price_gwei,failed_tx_count,failed_tx_ratio,incoming_tx_count,outgoing_tx_count,self_transfer_count,defi_token_count,dust_balance_count,is_sybil
0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
28,0.84414214,155,0.1393322238883863,0.2271099856901865,1.0,0.0,11,2.9992492479956563,24.94725970412904,4,0.1290322580645161,0,30,0,0,1,0
39,14.99777746509256,164,0.1443378076621236,0.5941574449728886,2.7380019845726262,0.0,75,0.5949207813365822,1.400979612630137,2,0.0273972602739726,0,20,0,0,4,0
30,1441.997914770952,23,0.0029814167388489,0.0073954630533793,0.048200000000009,0.0,47,2.180242582495312,0.5618909710227272,0,0.0,26,0,0,0,0,0
2,4.4526965e-05,2,0.0173627025,0.0234648981332173,0.05795335,0.0,9,2.0,15.381032563125,0,0.0,2,4,0,0,0,0
3,19.33962,2,0.0003565714285714,0.0012508985178825,0.00774,0.0,9,0.7834406277026811,21.84076859011111,0,0.0,7,23,0,0,0,0
1,0.28280383,2,0.9681891747104548,2.90552337705445,12.7407,0.0,31,2.181369581377389,15.20685162375676,0,0.0,2,14,0,0,0,0
81,54.25795449,78,0.0786687744115621,0.1786418947023187,1.0808498536323534,0.0,32,2.71430664227578,37.53611707110606,1,0.0151515151515151,4,56,0,0,6,0
29,0.0130693208390999,11,0.5039697139737219,1.253233486860639,5.05,0.0,15,1.2917601481809735,1.4328782919,0,0.0,5,2,0,0,1,0
1,3.821675,0,8.952425795181582e-05,0.0004317894250725,0.0028597933755833,0.0,47,0.4999822862167566,0.8419089858965517,0,0.0,26,0,0,0,0,0
0,7.7463914e-14,0,0.3128290107784193,0.3756892058574336,1.7040021788120898,0.0,6,4.0,18.308808214125,0,0.0,0,15,0,0,0,0
6,1.738313496,6,0.0129306628151414,0.0184317233830322,0.0512205330456561,0.0,9,2.7321588913645702,9.138728430090907,0,0.0,3,8,0,0,1,0
1,0.88847643,0,0.3126353801719173,0.1800809139286403,0.505440428594978,0.0,4,3.169925001442312,17.308183394000004,0,0.0,4,4,0,0,0,0
1,0.0,1,0.0626560114537478,0.0666788615710044,0.19928,0.0,6,2.5216406363433186,24.741651107,0,0.0,1,6,0,0,0,0
9,42.84966626329,14,0.0565549894069875,0.2576172934558334,2.2,0.0,37,1.8867278037144,10.392473369060244,0,0.0,7,66,0,0,0,0
1,0.29365382,0,0.1502304060618714,0.1931260106371148,0.4815426637777339,0.0,7,1.8799649487271108,16.368984307444446,0,0.0,2,4,0,0,0,0
15,8557.3254074354,78,0.3481428571428571,0.4866600246494844,2.0,0.0,43,2.340863923207976,10.375161163814283,1,0.0142857142857142,0,53,0,0,0,0
0,0.0,0,0.0002784735398953,0.0015699897125861,0.00989829,0.0,12,0.229004194866997,16.279845595723078,0,0.0,1,2,0,0,0,0
22,223.3429243,19,0.1181481481481481,0.4480082426245455,2.19,0.0,33,0.4550206597794641,16.32920514122222,0,0.0,0,10,0,0,0,0
42,0.28277825937423,57,0.0745033149283308,0.2930054397497323,1.8695,0.0,94,1.035281682990003,0.356044663032967,0,0.0,10,0,0,1,3,0
0,0.0,0,0.0403464137111036,0.0975412886679752,0.31643415,0.0,11,1.9237949406953985,43.7666262990625,0,0.0,2,7,0,0,0,0
10,74.472664,17,0.1604470578383185,0.3137879737853519,1.41,0.0,17,3.899397470347699,11.69017587234375,0,0.0,5,26,0,0,0,0
20,44.82702787000001,32,0.0999278432025086,0.266849866328033,1.667553,0.0,63,2.6412095647098206,24.23000054094,7,0.07,1,82,2,0,1,0
1,0.42623603,0,0.0240462673333333,0.0217688937193156,0.07495594,0.01,10,3.906890595608518,28.7165041908,0,0.0,7,8,0,0,0,0
1,1.1505778,0,0.2256146551106007,0.4318607580370055,1.97189505,0.0,46,6.333161760715645,6.887701167195122,0,0.0,38,41,1,0,0,0
1,2.458207,0,0.0438447908026553,0.027854511589746,0.1,0.019,8,3.0,22.577410059,0,0.0,2,6,0,0,0,0
0,0.0,0,0.0195659850278653,0.0175467366566228,0.047,0.0,6,3.169925001442312,13.754865421111113,0,0.0,2,6,0,0,0,0
82,12447.70843823915,277,0.0274328358208955,0.0569189588540825,0.25,0.0,53,1.569168407763052,1.496815506761194,0,0.0,2,43,0,0,15,0
0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
11,900.7936685,4,0.0257549360732858,0.0571211129375617,0.4,0.0,42,2.252282926143056,32.64522187120238,1,0.0119047619047619,12,48,0,0,0,0
5,2.97974375806e-05,4,0.0279695171626274,0.0968524418493517,0.52,0.0,62,2.3632833342948745,14.922962189819442,4,0.0555555555555555,33,0,0,0,0,0
20,1829.163024008309,11,3.2816183043478266e-12,2.7060917783572808e-11,2.26431663e-10,0.0,73,-0.0,1.2765807805652174,0,0.0,1,0,0,0,1,0
5,0.002140987,18,0.0728793302121145,0.1188641201543302,0.5,0.0,29,2.988284772995764,4.95465563609375,0,0.0,7,51,0,0,0,0
37,738.4059442929001,121,0.0349561424379068,0.0570650367540803,0.2391254703299094,0.0,35,3.026106413861364,1.26150479182,1,0.01,4,80,0,0,1,0
1,162.61371,0,0.5950555389512682,0.4354454479266588,2.17165354,0.0,6,6.517653434763948,14.28378058391398,0,0.0,68,24,0,0,0,0
6,0.82894486,14,0.0644609008357314,0.1185013937061808,0.7,0.0,36,2.83348433121126,26.732544726849312,5,0.0684931506849315,1,68,0,0,5,0
0,0.0,0,0.9817075796201434,2.145417337564771,10.151347360649686,0.0,29,5.512035660188278,27.24717157597872,0,0.0,18,27,0,0,0,0
21,3775.122916454817,12,0.0052281273295537,0.0055214873893038,0.028990000000009,0.0,38,4.567812032533444,0.2822752798285714,0,0.0,33,0,0,0,0,0
1,0.06677779,0,0.0028685287285508,0.0084170700010513,0.0530462,0.0,16,1.3046257065999969,30.61577854593443,5,0.081967213114754,17,40,0,0,0,0
19,8.726327099999999,21,0.0410354232840787,0.0676129322110365,0.31917952,0.0,34,3.418874101163894,24.26443918921429,0,0.0,6,57,0,0,0,0
0,1.0623759e-05,0,0.0155780078196774,0.0055178640886503,0.0348,0.0,34,5.661978179679555,21.71925057955769,0,0.0,22,29,0,0,0,0
31,508.5988080732951,44,0.0,0.0,0.0,0.0,34,-0.0,0.4810840826333333,1,0.0333333333333333,0,14,0,0,2,0
0,0.0,0,0.0,0.0,0.0,0.0,25,-0.0,119.10296834855556,0,0.0,0,0,0,0,0,0
32,6696.814744457,13,0.1081639344262295,0.8378342333861162,6.598,0.0,18,0.1206810140135238,0.7956249930983607,11,0.180327868852459,60,0,0,0,0,0
1,3.7747825e-05,2,0.068030015,0.1844041506941204,0.67582721,0.0,12,1.9473387961875537,14.897390775583332,0,0.0,2,7,0,0,0,0
60,114390.461528727,41,0.0040917725737042,0.0341883657980927,0.3,0.0,72,0.3024381345193584,1.1006698065263156,0,0.0,24,0,0,0,3,0
1,4.415288,0,0.0141162199999999,0.0010394999999999,0.01515572,0.01307672,3,1.0,34.971700578,0,0.0,1,1,0,0,0,0
1,0.05417761,1,0.0911661213345775,0.1227694994884266,0.488,0.0,12,3.8794212989076495,1.8806124869268293,0,0.0,6,32,0,0,0,0
